customer360.orderlines.order_id,customer360.orderlines.product_id,customer360.orderlines.sku,customer360.orderlines.price,customer360.orderlines.quantity,customer360.orderlines.discounted_price,customer360.orderlines.title
244,1000263,121259905065,12.99,3,9.09,puzzled sandra
261,1000238,132304402752,35,1,30.5,golden clam
739,1000155,195722202378,15,2,12.43,dynamic eyeball
663,1000042,124321090955,12.99,1,11.88,mysterious bugle
412,1000076,141781173051,15,5,14.36,potential approval
362,1000055,101591922267,4.5,1,4.31,different gallon
938,1000032,134937796642,4.5,1,3.54,classical golf
178,1000055,101591922267,4.5,1,3.92,different gallon
59,1000082,159929577929,15,3,11.14,reliable nephew
916,1000079,118229850449,25,1,23.93,dull chairlift
703,1000192,160410725471,24.95,1,17.46,left foxglove
791,1000155,195722202378,15,1,15,dynamic eyeball
409,1000244,185407492438,35,1,32,uncomfortable mechanic
651,1000055,101591922267,4.5,1,3.54,different gallon
446,1000055,101591922267,4.5,1,4.11,different gallon
729,1000079,118229850449,25,1,22.86,dull chairlift
396,1000025,175211439308,12.99,1,10.76,safe constant
564,1000025,175211439308,12.99,1,12.99,safe constant
163,1000082,159929577929,15,1,12.43,reliable nephew
535,1000223,275037737381,19.99,2,18.28,available routine Extension 2
259,1000153,164451986229,4.5,1,3.54,unwilling eave
160,1000124,387224215101,7.5,1,7.18,post-war skywalk
786,1000167,242007002746,10,1,8.71,dual cactus Extension 4
453,1000233,193519225127,33.99,1,33.99,russian great-grandmother
165,1000128,172916175812,24.95,1,19.6,filthy search
844,1000098,264001425025,19.99,1,15.71,damp department Extension 0
505,1000076,141781173051,15,1,11.79,potential approval
649,1000076,141781173051,15,1,10.5,potential approval
25,1000042,124321090955,12.99,1,12.43,mysterious bugle
786,1000153,164451986229,4.5,1,3.92,unwilling eave
646,1000055,101591922267,4.5,2,4.5,different gallon
633,1000072,101166955093,33.99,1,26.71,weird air
320,1000066,118675935929,33.99,1,33.99,stingy sharon
585,1000238,132304402752,35,1,24.5,golden clam
403,1000128,172916175812,24.95,1,19.6,filthy search
425,1000256,167958516470,19.99,2,14.85,inadequate faucet
264,1000102,148979734999,8.99,2,7.06,unfair fact
614,1000185,153336251294,25,1,21.79,orthodox sunroom
16,1000223,236447816467,19.99,3,14.85,available routine Extension 1
316,1000039,157789013108,10,2,7.86,elegant morning
809,1000095,109343951269,4.5,1,4.31,harsh yogurt
238,1000193,123206535388,33.99,1,23.79,high brassiere
769,1000072,101166955093,33.99,3,23.79,weird air
829,1000130,498212607678,15,2,13.71,careful crack
381,1000190,108764708187,35,1,35,robust deathwatch
926,1000082,159929577929,15,1,12.43,reliable nephew
732,1000128,172916175812,24.95,2,21.74,filthy search
994,1000192,160410725471,24.95,2,17.46,left foxglove
422,1000158,167278170034,35,1,27.5,grieving shrimp
8,1000055,101591922267,4.5,1,3.34,different gallon
139,1000238,132304402752,35,1,30.5,golden clam
967,1000233,193519225127,33.99,3,28.16,russian great-grandmother
541,1000105,486168706412,5,1,4.36,prominent hardening
84,1000025,175211439308,12.99,1,9.09,safe constant
168,1000003,144951251826,8.99,2,7.83,bitter command
610,1000082,159929577929,15,2,11.14,reliable nephew
630,1000155,195722202378,15,1,12.43,dynamic eyeball
899,1000255,218589662130,10,3,7,western scheme Extension 4
236,1000192,160410725471,24.95,1,18.53,left foxglove
696,1000066,118675935929,33.99,2,31.08,stingy sharon
612,1000258,167784852301,35,1,33.5,big steamroller
324,1000098,129641622788,33.99,1,33.99,damp department
79,1000200,131841112651,35,1,30.5,gothic cuckoo
295,1000042,124321090955,12.99,2,12.99,mysterious bugle
524,1000182,246727428463,10,1,8.29,fluffy particle Extension 0
359,1000148,104553406468,12.99,1,11.32,original explanation
241,1000186,188313615578,12.99,1,9.65,intimate distribution
650,1000180,126181976561,35,1,30.5,minor laundry
269,1000258,167784852301,35,4,26,big steamroller
439,1000055,101591922267,4.5,3,3.92,different gallon
282,1000083,144191903595,25,1,22.86,socialist league
516,1000008,391640934757,10,1,9.14,territorial fear
470,1000003,144951251826,8.99,7,6.68,bitter command
855,1000233,193519225127,33.99,2,26.71,russian great-grandmother
333,1000192,160410725471,24.95,2,20.67,left foxglove
668,1000185,153336251294,25,1,25,orthodox sunroom
770,1000244,185407492438,35,2,32,uncomfortable mechanic
532,1000238,132304402752,35,1,33.5,golden clam
477,1000216,138812386935,19.99,1,19.99,soft bike
156,1000268,184636131970,25,2,21.79,pleasant rainmaker
894,1000058,188156753317,9.99,1,9.13,excellent indication
345,1000046,115899657430,25,1,17.5,exact age
733,1000249,209805166078,5,1,4.36,varied slope Extension 0
667,1000010,188814001578,15,1,11.14,native foray
773,1000216,138812386935,19.99,2,19.13,soft bike
65,1000109,115153344249,8.99,1,7.06,white blade
181,1000233,193519225127,33.99,1,26.71,russian great-grandmother
985,1000025,175211439308,12.99,1,10.76,safe constant
595,1000194,105698185919,25,2,20.71,liable greenhouse
991,1000106,106455227436,9.99,1,8.28,petite nickel
130,1000130,177897644317,24.95,2,23.88,careful crack
758,1000025,175211439308,12.99,1,9.65,safe constant
79,1000111,132362551004,10,1,7.43,alert doubling
602,1000153,164451986229,4.5,1,4.11,unwilling eave
169,1000243,392180412612,5,1,4.57,silent thought
365,1000082,159929577929,15,3,14.36,reliable nephew
893,1000153,164451986229,4.5,1,3.54,unwilling eave
671,1000258,167784852301,35,2,26,big steamroller
55,1000148,104553406468,12.99,1,9.65,original explanation
573,1000055,101591922267,4.5,1,3.54,different gallon
256,1000049,369361914970,7.5,1,5.89,elaborate feet
838,1000128,172916175812,24.95,1,21.74,filthy search
724,1000072,101166955093,33.99,2,26.71,weird air
631,1000128,172916175812,24.95,1,22.81,filthy search
855,1000263,121259905065,12.99,1,12.99,puzzled sandra
642,1000242,418401515773,15,1,11.79,clever sneakers
445,1000238,132304402752,35,1,30.5,golden clam
954,1000258,167784852301,35,1,29,big steamroller
399,1000076,141781173051,15,1,15,potential approval
823,1000233,193519225127,33.99,2,28.16,russian great-grandmother
850,1000191,155661081707,35,1,32,unlikely shoe-horn
538,1000153,164451986229,4.5,1,4.11,unwilling eave
566,1000031,494829270603,5,1,4.14,injured freedom
475,1000192,160410725471,24.95,1,22.81,left foxglove
729,1000148,104553406468,12.99,1,9.65,original explanation
486,1000066,118675935929,33.99,2,28.16,stingy sharon
739,1000048,138479070674,12.99,1,11.32,isolated death
281,1000150,186880256583,35,1,30.5,conceptual cobweb
696,1000154,152348612552,25,1,18.57,premier maestro
925,1000237,267056714036,19.99,1,15.71,unnecessary injury Extension 0
352,1000268,184636131970,25,2,21.79,pleasant rainmaker
642,1000037,400413757200,5,1,4.36,rubber foam
302,1000058,188156753317,9.99,1,7.85,excellent indication
495,1000233,193519225127,33.99,1,28.16,russian great-grandmother
601,1000124,207603271631,9.99,3,8.71,post-war skywalk Extension 2
968,1000188,154738930694,8.99,2,8.22,wooden dhow
510,1000121,168463702492,15,3,15,biological cartilage
581,1000019,172490376023,33.99,3,26.71,tan broker
6,1000150,186880256583,35,1,33.5,conceptual cobweb
547,1000102,148979734999,8.99,1,8.99,unfair fact
747,1000055,101591922267,4.5,2,3.73,different gallon
28,1000233,193519225127,33.99,1,26.71,russian great-grandmother
591,1000150,186880256583,35,1,29,conceptual cobweb
936,1000237,201805837321,10,2,10,unnecessary injury Extension 2
240,1000066,118675935929,33.99,1,23.79,stingy sharon
467,1000238,132304402752,35,1,32,golden clam
428,1000048,138479070674,12.99,2,12.99,isolated death
968,1000233,193519225127,33.99,1,23.79,russian great-grandmother
625,1000109,115153344249,8.99,1,8.6,white blade
64,1000025,175211439308,12.99,3,11.88,safe constant
594,1000237,267056714036,19.99,1,13.99,unnecessary injury Extension 0
181,1000213,127912011186,35,1,33.5,meaningful wedding
567,1000128,172916175812,24.95,3,19.6,filthy search
610,1000055,101591922267,4.5,1,3.54,different gallon
63,1000187,140424601038,8.99,1,7.06,outdoor fiber
300,1000128,172916175812,24.95,2,24.95,filthy search
41,1000168,305060387413,7.5,2,6.21,planned casserole
16,1000076,141781173051,15,1,12.43,potential approval
629,1000082,159929577929,15,1,12.43,reliable nephew
274,1000109,115153344249,8.99,1,7.06,white blade
409,1000233,193519225127,33.99,1,23.79,russian great-grandmother
278,1000079,118229850449,25,2,18.57,dull chairlift
65,1000102,148979734999,8.99,1,7.83,unfair fact
930,1000160,430721257617,10,1,8.71,hot statistic
576,1000150,186880256583,35,1,26,conceptual cobweb
311,1000255,218567922548,9.99,2,9.13,western scheme Extension 0
593,1000200,131841112651,35,2,29,gothic cuckoo
57,1000243,392180412612,5,1,3.93,silent thought
784,1000233,193519225127,33.99,1,29.62,russian great-grandmother
791,1000025,175211439308,12.99,1,10.21,safe constant
143,1000249,209805166078,5,1,4.79,varied slope Extension 0
638,1000200,131841112651,35,1,24.5,gothic cuckoo
64,1000254,170924856617,24.95,1,24.95,mathematical program
182,1000102,148979734999,8.99,2,7.06,unfair fact
278,1000153,164451986229,4.5,1,3.92,unwilling eave
370,1000157,169231592649,8.99,1,8.99,colossal ping
77,1000258,167784852301,35,2,30.5,big steamroller
777,1000153,164451986229,4.5,1,4.31,unwilling eave
544,1000230,484054899967,15,1,10.5,standard duplexer
964,1000258,167784852301,35,1,33.5,big steamroller
176,1000258,167784852301,35,3,24.5,big steamroller
59,1000102,148979734999,8.99,1,6.29,unfair fact
891,1000109,115153344249,8.99,1,6.68,white blade
334,1000258,167784852301,35,1,30.5,big steamroller
292,1000176,201451637685,19.99,1,13.99,beneficial mind Extension 1
214,1000147,201799328106,9.99,1,9.13,scientific tiara Extension 0
147,1000263,121259905065,12.99,1,11.32,puzzled sandra
800,1000082,159929577929,15,3,11.79,reliable nephew
752,1000114,429615297833,15,3,11.79,ruling sill
740,1000058,188156753317,9.99,1,9.99,excellent indication
166,1000109,115153344249,8.99,3,6.29,white blade
909,1000238,132304402752,35,1,33.5,golden clam
35,1000106,106455227436,9.99,1,8.28,petite nickel
141,1000171,187071644897,35,1,29,olympic jot
970,1000190,108764708187,35,1,35,robust deathwatch
817,1000047,101243502533,10,2,9.57,commercial jail
76,1000171,187071644897,35,2,35,olympic jot
708,1000238,132304402752,35,1,24.5,golden clam
31,1000256,167958516470,19.99,2,17.42,inadequate faucet
276,1000233,193519225127,33.99,1,29.62,russian great-grandmother
138,1000000,258789620964,10,1,7,revolutionary drizzle Extension 2
27,1000082,277790860352,10,4,10,reliable nephew Extension 0
4,1000141,201675657310,5,2,3.71,favourite somewhere Extension 0
494,1000233,193519225127,33.99,1,26.71,russian great-grandmother
978,1000268,184636131970,25,1,17.5,pleasant rainmaker
401,1000115,187282230672,35,1,27.5,exclusive typewriter
965,1000055,101591922267,4.5,1,3.54,different gallon
652,1000150,186880256583,35,1,30.5,conceptual cobweb
396,1000083,144191903595,25,3,21.79,socialist league
178,1000192,160410725471,24.95,1,20.67,left foxglove
344,1000082,159929577929,15,2,10.5,reliable nephew
496,1000115,187282230672,35,1,27.5,exclusive typewriter
865,1000216,138812386935,19.99,1,19.13,soft bike
317,1000115,187282230672,35,3,35,exclusive typewriter
487,1000256,167958516470,19.99,2,19.99,inadequate faucet
924,1000109,115153344249,8.99,2,7.45,white blade
925,1000061,182893602000,9.99,1,9.13,global son
247,1000109,115153344249,8.99,1,6.29,white blade
859,1000072,101166955093,33.99,1,33.99,weird air
449,1000128,172916175812,24.95,1,18.53,filthy search
164,1000168,305060387413,7.5,2,5.25,planned casserole
712,1000055,101591922267,4.5,1,3.15,different gallon
73,1000016,146070777397,15,1,12.43,aggregate crystallography
355,1000072,101166955093,33.99,1,31.08,weird air
453,1000082,159929577929,15,3,13.07,reliable nephew
979,1000082,159929577929,15,3,13.71,reliable nephew
934,1000085,101897294018,25,1,25,wonderful footnote
161,1000071,293528705226,5,2,4.14,real curler Extension 1
280,1000072,465770350763,15,2,13.07,weird air
802,1000076,141781173051,15,1,13.71,potential approval
870,1000200,131841112651,35,1,29,gothic cuckoo
562,1000238,132304402752,35,1,32,golden clam
334,1000192,160410725471,24.95,1,21.74,left foxglove
304,1000185,153336251294,25,1,21.79,orthodox sunroom
219,1000167,296062730756,19.99,2,19.99,dual cactus Extension 0
321,1000082,159929577929,15,1,14.36,reliable nephew
328,1000258,167784852301,35,1,27.5,big steamroller
487,1000233,193519225127,33.99,2,25.25,russian great-grandmother
990,1000153,164451986229,4.5,7,4.5,unwilling eave
436,1000182,246727428463,10,2,7,fluffy particle Extension 0
310,1000192,160410725471,24.95,1,22.81,left foxglove
953,1000171,303732504888,15,1,13.71,olympic jot
89,1000238,132304402752,35,1,32,golden clam
571,1000134,182378779835,10,1,7.43,mathematical passion
21,1000150,186880256583,35,1,26,conceptual cobweb
131,1000153,164451986229,4.5,1,3.34,unwilling eave
819,1000155,195722202378,15,2,14.36,dynamic eyeball
93,1000079,118229850449,25,2,18.57,dull chairlift
35,1000098,238232184587,5,1,4.57,damp department Extension 2
96,1000150,250778916799,10,1,9.57,conceptual cobweb Extension 4
157,1000255,365527478849,15,1,11.79,western scheme
331,1000144,364110162789,7.5,1,6.21,comfortable pancreas
199,1000166,188160550480,4.5,1,3.54,dangerous bolero
128,1000039,412148140245,15,1,13.07,elegant morning
635,1000106,106455227436,9.99,3,8.28,petite nickel
690,1000019,172490376023,33.99,2,31.08,tan broker
608,1000025,175211439308,12.99,1,11.32,safe constant
777,1000109,115153344249,8.99,1,8.6,white blade
782,1000148,104553406468,12.99,1,11.88,original explanation
23,1000244,185407492438,35,1,33.5,uncomfortable mechanic
874,1000166,188160550480,4.5,1,3.73,dangerous bolero
378,1000109,115153344249,8.99,1,7.45,white blade
355,1000066,118675935929,33.99,2,26.71,stingy sharon
865,1000256,167958516470,19.99,1,19.13,inadequate faucet
569,1000056,474086454598,10,1,10,brilliant dame
520,1000066,118675935929,33.99,1,25.25,stingy sharon
54,1000003,144951251826,8.99,2,7.06,bitter command
7,1000233,193519225127,33.99,2,28.16,russian great-grandmother
309,1000095,109343951269,4.5,2,4.5,harsh yogurt
756,1000150,186880256583,35,1,33.5,conceptual cobweb
512,1000155,195722202378,15,7,12.43,dynamic eyeball
269,1000128,172916175812,24.95,1,22.81,filthy search
888,1000111,132362551004,10,1,7,alert doubling
72,1000180,126181976561,35,1,29,minor laundry
918,1000148,104553406468,12.99,1,9.09,original explanation
165,1000238,132304402752,35,1,27.5,golden clam
636,1000207,463887428242,10,2,7,rolling union
906,1000102,148979734999,8.99,1,7.45,unfair fact
58,1000233,193519225127,33.99,1,28.16,russian great-grandmother
469,1000008,391640934757,10,1,7,territorial fear
816,1000171,187071644897,35,2,29,olympic jot
718,1000032,134937796642,4.5,3,3.34,classical golf
53,1000121,168463702492,15,1,15,biological cartilage
986,1000020,385982814940,5,1,3.5,liberal spinach
456,1000263,121259905065,12.99,1,12.43,puzzled sandra
112,1000155,195722202378,15,1,13.07,dynamic eyeball
825,1000233,193519225127,33.99,4,26.71,russian great-grandmother
306,1000061,182893602000,9.99,1,7.85,global son
149,1000066,118675935929,33.99,1,28.16,stingy sharon
928,1000049,369361914970,7.5,1,5.57,elaborate feet
562,1000095,109343951269,4.5,3,3.54,harsh yogurt
589,1000171,187071644897,35,1,29,olympic jot
293,1000238,132304402752,35,1,29,golden clam
745,1000094,199675199122,35,2,29,comfortable mice
263,1000258,167784852301,35,1,32,big steamroller
346,1000082,159929577929,15,1,15,reliable nephew
203,1000109,115153344249,8.99,1,6.68,white blade
294,1000268,184636131970,25,1,25,pleasant rainmaker
524,1000150,250778916799,10,1,7.43,conceptual cobweb Extension 4
726,1000238,132304402752,35,1,32,golden clam
472,1000095,109343951269,4.5,1,4.5,harsh yogurt
68,1000171,187071644897,35,2,27.5,olympic jot
726,1000055,101591922267,4.5,3,3.92,different gallon
115,1000027,387258333718,7.5,2,5.89,mammoth shortwave
669,1000066,118675935929,33.99,1,25.25,stingy sharon
229,1000268,184636131970,25,1,17.5,pleasant rainmaker
482,1000027,387258333718,7.5,1,5.57,mammoth shortwave
928,1000121,270660047409,5,5,3.71,biological cartilage Extension 0
458,1000055,101591922267,4.5,1,3.73,different gallon
373,1000258,167784852301,35,3,32,big steamroller
557,1000046,115899657430,25,1,23.93,exact age
782,1000128,172916175812,24.95,1,18.53,filthy search
581,1000167,258237353245,5,1,4.57,dual cactus Extension 1
700,1000192,160410725471,24.95,1,23.88,left foxglove
410,1000032,134937796642,4.5,1,3.34,classical golf
619,1000233,193519225127,33.99,1,32.53,russian great-grandmother
376,1000130,177897644317,24.95,1,17.46,careful crack
368,1000095,109343951269,4.5,1,3.92,harsh yogurt
843,1000167,385671406638,15,1,11.14,dual cactus
94,1000062,448378276761,5,1,4.14,necessary folder
959,1000148,104553406468,12.99,3,12.43,original explanation
435,1000192,160410725471,24.95,2,18.53,left foxglove
766,1000020,141628768843,8.99,1,7.45,liberal spinach
928,1000171,303732504888,15,3,11.14,olympic jot
83,1000082,159929577929,15,1,15,reliable nephew
395,1000027,134548331917,24.95,2,19.6,mammoth shortwave
735,1000102,148979734999,8.99,1,8.99,unfair fact
479,1000086,408654459936,15,2,14.36,numerous scale
356,1000111,132362551004,10,1,9.57,alert doubling
691,1000233,193519225127,33.99,1,29.62,russian great-grandmother
869,1000153,164451986229,4.5,1,3.34,unwilling eave
707,1000230,484054899967,15,1,14.36,standard duplexer
226,1000200,131841112651,35,1,27.5,gothic cuckoo
339,1000082,159929577929,15,1,12.43,reliable nephew
378,1000066,118675935929,33.99,2,26.71,stingy sharon
662,1000161,479540803045,5,1,4.79,correct footrest
113,1000231,143325197317,35,1,24.5,kind stock-in-trade
152,1000166,188160550480,4.5,2,4.31,dangerous bolero
220,1000115,187282230672,35,3,32,exclusive typewriter
775,1000072,101166955093,33.99,2,23.79,weird air
867,1000238,418854585471,5,1,3.71,golden clam
744,1000192,160410725471,24.95,2,22.81,left foxglove
560,1000095,109343951269,4.5,1,4.5,harsh yogurt
172,1000148,104553406468,12.99,3,9.09,original explanation
814,1000148,104553406468,12.99,1,12.43,original explanation
563,1000244,185407492438,35,1,30.5,uncomfortable mechanic
680,1000150,186880256583,35,1,24.5,conceptual cobweb
74,1000155,195722202378,15,1,14.36,dynamic eyeball
734,1000238,132304402752,35,1,30.5,golden clam
46,1000258,167784852301,35,1,33.5,big steamroller
353,1000216,138812386935,19.99,1,14.85,soft bike
608,1000070,165815136827,33.99,2,28.16,popular broom
499,1000189,404035978489,5,1,5,various laborer
697,1000025,175211439308,12.99,1,9.65,safe constant
584,1000233,193519225127,33.99,1,33.99,russian great-grandmother
332,1000076,141781173051,15,3,12.43,potential approval
911,1000192,160410725471,24.95,1,19.6,left foxglove
135,1000128,172916175812,24.95,1,22.81,filthy search
109,1000263,121259905065,12.99,2,10.76,puzzled sandra
243,1000238,382150086301,10,1,8.71,golden clam
225,1000066,118675935929,33.99,1,25.25,stingy sharon
978,1000013,142256336352,4.5,1,3.92,petite jasmine
747,1000174,182232002232,15,1,14.36,promising title
197,1000111,132362551004,10,1,8.29,alert doubling
518,1000155,195722202378,15,1,11.14,dynamic eyeball
915,1000128,172916175812,24.95,1,21.74,filthy search
813,1000046,115899657430,25,1,21.79,exact age
421,1000238,132304402752,35,2,27.5,golden clam
688,1000192,160410725471,24.95,1,17.46,left foxglove
51,1000003,144951251826,8.99,2,7.83,bitter command
843,1000239,328794198604,10,2,9.57,distinctive poisoning
615,1000124,254099721415,19.99,1,17.42,post-war skywalk Extension 4
745,1000200,245450828863,10,1,7.43,gothic cuckoo Extension 2
285,1000082,159929577929,15,1,11.14,reliable nephew
382,1000200,237303953075,10,2,8.29,gothic cuckoo Extension 1
299,1000238,382150086301,10,3,7.86,golden clam
283,1000012,167337524450,8.99,1,7.45,smart edward
223,1000027,419280152107,5,1,4.57,mammoth shortwave
755,1000194,330043167055,15,3,15,liable greenhouse
13,1000128,172916175812,24.95,3,19.6,filthy search
688,1000032,134937796642,4.5,1,3.15,classical golf
213,1000032,134937796642,4.5,2,3.92,classical golf
328,1000025,175211439308,12.99,1,10.76,safe constant
380,1000138,405171898120,15,1,11.14,tiny marketing
983,1000238,132304402752,35,1,32,golden clam
338,1000148,104553406468,12.99,1,12.43,original explanation
1000,1000192,160410725471,24.95,1,21.74,left foxglove
364,1000055,101591922267,4.5,2,3.54,different gallon
215,1000233,193519225127,33.99,2,28.16,russian great-grandmother
768,1000020,385982814940,5,1,3.71,liberal spinach
98,1000072,101166955093,33.99,1,33.99,weird air
48,1000082,159929577929,15,1,10.5,reliable nephew
968,1000171,187071644897,35,1,30.5,olympic jot
961,1000148,104553406468,12.99,3,12.43,original explanation
923,1000109,115153344249,8.99,1,7.06,white blade
950,1000231,143325197317,35,2,32,kind stock-in-trade
128,1000150,186880256583,35,2,24.5,conceptual cobweb
363,1000019,172490376023,33.99,4,31.08,tan broker
414,1000066,118675935929,33.99,1,33.99,stingy sharon
99,1000079,118229850449,25,4,25,dull chairlift
627,1000082,159929577929,15,2,13.71,reliable nephew
329,1000026,443920424618,10,1,10,perfect philippines
325,1000025,175211439308,12.99,2,9.09,safe constant
296,1000102,148979734999,8.99,1,8.22,unfair fact
421,1000088,218801542705,19.99,4,19.13,colonial century Extension 0
71,1000190,108764708187,35,2,35,robust deathwatch
168,1000055,101591922267,4.5,2,4.5,different gallon
644,1000148,104553406468,12.99,4,12.99,original explanation
994,1000066,118675935929,33.99,1,29.62,stingy sharon
666,1000105,160558556111,24.95,1,18.53,prominent hardening
258,1000244,458248524969,5,7,3.71,uncomfortable mechanic
377,1000263,121259905065,12.99,1,11.32,puzzled sandra
59,1000200,131841112651,35,2,35,gothic cuckoo
114,1000244,185407492438,35,1,35,uncomfortable mechanic
922,1000171,187071644897,35,1,27.5,olympic jot
560,1000155,195722202378,15,1,11.79,dynamic eyeball
